$NODE
     123
       1,  0.0000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
       2,  0.0000    ,  12.000    ,  0.0000    ,   0.00,   0.00,   0.00
       3,  35.687    ,  60.000    ,  32.110    ,   0.00,   0.00,   0.00
       4,  55.000    ,  60.000    ,  49.500    ,  90.00, -42.00,   0.00
       5,  74.329    ,  60.000    ,  66.882    ,   0.00,   0.00,   0.00
       6,  110.00    ,  12.000    ,  99.000    ,   0.00,   0.00,   0.00
       7,  110.00    ,  0.0000    ,  99.000    , -90.00,   0.00, -90.00
       8,  110.00    , -24.000    ,  99.000    ,   0.00,   0.00,   0.00
       9,  110.00    , -48.000    ,  99.000    ,   0.00,   0.00,   0.00
      10,  110.00    , -72.000    ,  99.000    ,   0.00,   0.00,   0.00
      11,  110.00    , -96.000    ,  99.000    ,   0.00,   0.00,   0.00
      12,  110.00    , -120.00    ,  99.000    ,   0.00,   0.00,   0.00
      13,  110.00    , -144.00    ,  99.000    ,   0.00,   0.00,   0.00
      14,  110.00    , -168.00    ,  99.000    , -90.00,   0.00, -90.00
      15,  110.00    , -198.00    ,  99.000    ,   0.00,   0.00,   0.00
      16,  110.00    , -228.00    ,  99.000    ,   0.00,   0.00,   0.00
      17,  110.00    , -252.00    ,  99.000    ,   0.00,   0.00,   0.00
      18,  110.00    , -276.00    ,  99.000    ,   0.00,   0.00,   0.00
      19,  110.00    , -300.00    ,  99.000    ,   0.00,   0.00,   0.00
      20,  110.00    , -324.00    ,  99.000    , -90.00,   0.00, -90.00
      21,  99.600    , -349.40    ,  99.000    ,   0.00,   0.00,   0.00
      22,  89.200    , -374.80    ,  99.000    ,   0.00,   0.00,   0.00
      23,  78.800    , -400.00    ,  99.000    ,   0.00,   0.00,   0.00
      24,  68.400    , -425.60    ,  99.000    ,   0.00,   0.00,   0.00
      25,  58.000    , -451.00    ,  99.000    ,   0.00,   0.00,   0.00
      26,  58.000    , -475.00    ,  99.000    , -90.00,   0.00, -90.00
      27,  58.000    , -487.00    ,  99.000    ,   0.00,   0.00,   0.00
      28,  103.54    , -535.00    ,  114.18    , -90.00, -90.00,   0.00
      29,  124.27    , -535.00    ,  121.10    ,   0.00,   0.00,   0.00
      30,  145.00    , -535.00    ,  128.00    ,   0.00,   0.00,   0.00
      31,  184.97    , -535.00    ,  123.61    ,   0.00,   0.00,   0.00
      32,  214.80    , -536.00    ,  102.80    ,   0.00,   0.00,   0.00
      33,  254.59    , -535.00    ,  81.849    ,   0.00,   0.00,   0.00
      34,  279.31    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
      35,  331.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
      36,  383.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
      37,  10.000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
      38,  0.0000    ,  10.000    ,  0.0000    ,   0.00,   0.00,   0.00
      39,  0.0000    ,  0.0000    ,  10.000    ,   0.00,   0.00,   0.00
      40,  55.000    ,  70.000    ,  49.500    ,  90.00, -42.00,   0.00
      41,  110.00    ,  0.0000    ,  109.00    , -90.00,   0.00, -90.00
      42,  120.00    ,  0.0000    ,  99.000    , -90.00,   0.00, -90.00
      43,  110.00    , -168.00    ,  109.00    , -90.00,   0.00, -90.00
      44,  120.00    , -168.00    ,  109.00    , -90.00,   0.00, -90.00
      45,  110.00    , -324.00    ,  109.00    , -90.00,   0.00, -90.00
      46,  120.00    , -324.00    ,  99.000    , -90.00,   0.00, -90.00
      47,  58.000    , -475.00    ,  109.00    , -90.00,   0.00, -90.00
      48,  68.000    , -475.00    ,  99.000    , -90.00,   0.00, -90.00
      49,  103.54    , -545.00    ,  114.18    , -90.00, -90.00,   0.00
      50,  103.54    , -535.00    ,  104.18    , -90.00, -90.00,   0.00
      51,  393.00    , -535.00    ,  75.000    ,   0.00,   0.00,   0.00
      52,  383.00    , -545.00    ,  75.000    ,   0.00,   0.00,   0.00
      53,  383.00    , -535.00    ,  85.000    ,   0.00,   0.00,   0.00
      54,  0.0000    ,  0.0000    ,  0.0000    ,   0.00,   0.00,   0.00
      55,  0.0000    ,  54.450    ,  0.0000    ,   0.00,   0.00,   0.00
      56,  0.0000    ,  18.150    ,  0.0000    ,   0.00,   0.00,   0.00
      57,  0.0000    ,  36.300    ,  0.0000    ,   0.00,   0.00,   0.00
      58,  0.0000    ,  108.90    ,  0.0000    ,   0.00,   0.00,   0.00
      59,  0.0000    ,  72.600    ,  0.0000    ,   0.00,   0.00,   0.00
      60,  0.0000    ,  90.750    ,  0.0000    ,   0.00,   0.00,   0.00
      61,  36.300    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      62,  54.150    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      63,  42.250    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      64,  48.200    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      65,  72.000    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      66,  60.100    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      67,  66.050    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
      68,  108.30    ,  145.20    ,  36.300    ,   0.00,   0.00,   0.00
      69,  108.30    ,  145.20    ,  56.800    ,   0.00,   0.00,   0.00
      70,  108.30    ,  145.20    ,  43.133    ,   0.00,   0.00,   0.00
      71,  108.30    ,  145.20    ,  49.967    ,   0.00,   0.00,   0.00
      72,  108.30    ,  145.20    ,  77.300    ,   0.00,   0.00,   0.00
      73,  108.30    ,  145.20    ,  63.633    ,   0.00,   0.00,   0.00
      74,  108.30    ,  145.20    ,  70.467    ,   0.00,   0.00,   0.00
      75,  10.632    ,  134.57    ,  0.0000    ,   0.00,   0.00,   0.00
      76, 0.31055    ,  113.64    ,  0.0000    ,   0.00,   0.00,   0.00
      77,  1.2369    ,  118.30    ,  0.0000    ,   0.00,   0.00,   0.00
      78,  2.7632    ,  122.79    ,  0.0000    ,   0.00,   0.00,   0.00
      79,  4.8633    ,  127.05    ,  0.0000    ,   0.00,   0.00,   0.00
      80,  7.5013    ,  131.00    ,  0.0000    ,   0.00,   0.00,   0.00
      81,  14.202    ,  137.70    ,  0.0000    ,   0.00,   0.00,   0.00
      82,  18.150    ,  140.34    ,  0.0000    ,   0.00,   0.00,   0.00
      83,  22.409    ,  142.44    ,  0.0000    ,   0.00,   0.00,   0.00
      84,  26.905    ,  143.96    ,  0.0000    ,   0.00,   0.00,   0.00
      85,  31.562    ,  144.89    ,  0.0000    ,   0.00,   0.00,   0.00
      86,  97.668    ,  145.20    ,  10.632    ,   0.00,   0.00,   0.00
      87,  76.737    ,  145.09    , 0.31421    ,   0.00,   0.00,   0.00
      88,  81.393    ,  145.02    ,  1.2428    ,   0.00,   0.00,   0.00
      89,  85.889    ,  145.00    ,  2.7698    ,   0.00,   0.00,   0.00
      90,  90.148    ,  145.02    ,  4.8691    ,   0.00,   0.00,   0.00
      91,  94.097    ,  145.09    ,  7.5049    ,   0.00,   0.00,   0.00
      92,  100.80    ,  145.10    ,  14.203    ,   0.00,   0.00,   0.00
      93,  103.43    ,  145.05    ,  18.152    ,   0.00,   0.00,   0.00
      94,  105.53    ,  145.03    ,  22.411    ,   0.00,   0.00,   0.00
      95,  107.06    ,  145.05    ,  26.907    ,   0.00,   0.00,   0.00
      96,  107.99    ,  145.10    ,  31.563    ,   0.00,   0.00,   0.00
     110,  0.0000    ,  108.90    ,  0.0000    ,   0.00,   0.00,   0.00
     122,  36.300    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
     172,  10.632    ,  134.57    ,  0.0000    ,   0.00,   0.00,   0.00
     173, 7.77180E-02,  111.27    ,  0.0000    ,   0.00,   0.00,   0.00
     174, 0.31055    ,  113.64    ,  0.0000    ,   0.00,   0.00,   0.00
     175, 0.69749    ,  115.98    ,  0.0000    ,   0.00,   0.00,   0.00
     176,  1.2369    ,  118.30    ,  0.0000    ,   0.00,   0.00,   0.00
     177,  1.9264    ,  120.57    ,  0.0000    ,   0.00,   0.00,   0.00
     178,  2.7632    ,  122.79    ,  0.0000    ,   0.00,   0.00,   0.00
     179,  3.7435    ,  124.96    ,  0.0000    ,   0.00,   0.00,   0.00
     180,  4.8633    ,  127.05    ,  0.0000    ,   0.00,   0.00,   0.00
     181,  6.1176    ,  129.07    ,  0.0000    ,   0.00,   0.00,   0.00
     182,  7.5013    ,  131.00    ,  0.0000    ,   0.00,   0.00,   0.00
     183,  9.0082    ,  132.83    ,  0.0000    ,   0.00,   0.00,   0.00
     184,  12.366    ,  136.19    ,  0.0000    ,   0.00,   0.00,   0.00
     185,  14.202    ,  137.70    ,  0.0000    ,   0.00,   0.00,   0.00
     186,  16.133    ,  139.08    ,  0.0000    ,   0.00,   0.00,   0.00
     187,  18.150    ,  140.34    ,  0.0000    ,   0.00,   0.00,   0.00
     188,  20.245    ,  141.46    ,  0.0000    ,   0.00,   0.00,   0.00
     189,  22.245    ,  142.44    ,  0.0000    ,   0.00,   0.00,   0.00
     190,  24.632    ,  143.27    ,  0.0000    ,   0.00,   0.00,   0.00
     191,  26.905    ,  143.96    ,  0.0000    ,   0.00,   0.00,   0.00
     192,  29.218    ,  144.50    ,  0.0000    ,   0.00,   0.00,   0.00
     193,  31.562    ,  144.89    ,  0.0000    ,   0.00,   0.00,   0.00
     194,  33.926    ,  145.12    ,  0.0000    ,   0.00,   0.00,   0.00
     196,  0.0000    ,  90.750    ,  0.0000    ,   0.00,   0.00,   0.00
     197,  42.250    ,  145.20    ,  0.0000    ,   0.00,   0.00,   0.00
$ENDNODE
$ELEMENT
      94
       1,       1,       1,       1,       1,       1,       2,       0,       0,       0,       0,       0,       0
       2,       1,       1,       1,       1,       3,       4,       0,       0,       0,       0,       0,       0
       3,       1,       1,       1,       1,       4,       5,       0,       0,       0,       0,       0,       0
       4,       1,       1,       1,       1,       6,       7,       0,       0,       0,       0,       0,       0
       5,       1,       1,       1,       1,       7,       8,       0,       0,       0,       0,       0,       0
       6,       1,       1,       1,       1,       8,       9,       0,       0,       0,       0,       0,       0
       7,       1,       1,       1,       1,       9,      10,       0,       0,       0,       0,       0,       0
       8,       1,       1,       1,       1,      10,      11,       0,       0,       0,       0,       0,       0
       9,       1,       1,       1,       1,      11,      12,       0,       0,       0,       0,       0,       0
      10,       1,       1,       1,       1,      12,      13,       0,       0,       0,       0,       0,       0
      11,       1,       1,       1,       1,      13,      14,       0,       0,       0,       0,       0,       0
      12,       1,       1,       1,       1,      14,      15,       0,       0,       0,       0,       0,       0
      13,       1,       1,       1,       1,      15,      16,       0,       0,       0,       0,       0,       0
      14,       1,       1,       1,       1,      16,      17,       0,       0,       0,       0,       0,       0
      15,       1,       1,       1,       1,      17,      18,       0,       0,       0,       0,       0,       0
      16,       1,       1,       1,       1,      18,      19,       0,       0,       0,       0,       0,       0
      17,       1,       1,       1,       1,      19,      20,       0,       0,       0,       0,       0,       0
      18,       1,       1,       1,       1,      20,      21,       0,       0,       0,       0,       0,       0
      19,       1,       1,       1,       1,      21,      22,       0,       0,       0,       0,       0,       0
      20,       1,       1,       1,       1,      22,      23,       0,       0,       0,       0,       0,       0
      21,       1,       1,       1,       1,      23,      24,       0,       0,       0,       0,       0,       0
      22,       1,       1,       1,       1,      24,      25,       0,       0,       0,       0,       0,       0
      23,       1,       1,       1,       1,      25,      26,       0,       0,       0,       0,       0,       0
      24,       1,       1,       1,       1,      26,      27,       0,       0,       0,       0,       0,       0
      25,       1,       1,       1,       1,      28,      29,       0,       0,       0,       0,       0,       0
      26,       1,       1,       1,       1,      29,      30,       0,       0,       0,       0,       0,       0
      27,       1,       1,       1,       1,      31,      32,       0,       0,       0,       0,       0,       0
      28,       1,       1,       1,       1,      32,      33,       0,       0,       0,       0,       0,       0
      29,       1,       1,       1,       1,      34,      35,       0,       0,       0,       0,       0,       0
      30,       1,       1,       1,       1,      35,      36,       0,       0,       0,       0,       0,       0
      31,       2,       2,       2,       1,       2,       3,       4,       0,       0,       0,       0,       0
      32,       2,       2,       2,       1,       5,       6,       4,       0,       0,       0,       0,       0
      33,       2,       2,       2,       1,      27,      28,      26,       0,       0,       0,       0,       0
      34,       2,       2,       2,       1,      30,      31,      29,       0,       0,       0,       0,       0
      35,       2,       2,       2,       1,      33,      34,      32,       0,       0,       0,       0,       0
      36,       2,       3,       3,       1,       1,      37,       0,       0,       0,       0,       0,       0
      37,       2,       3,       3,       1,      36,      51,       0,       0,       0,       0,       0,       0
      38,       2,       3,       3,       1,       4,      40,       0,       0,       0,       0,       0,       0
      39,       2,       3,       3,       1,       7,      41,       0,       0,       0,       0,       0,       0
      40,       2,       3,       3,       1,      26,      47,       0,       0,       0,       0,       0,       0
