$NODE
     191
       1,  126.00    ,  484.00    ,  705.84    ,   0.00,   0.00,   0.00
       2,  126.00    ,  484.00    ,  704.64    ,   0.00,   0.00,   0.00
       3,  126.00    ,  529.00    ,  659.64    ,   0.00,   0.00,   0.00
       4,  126.00    ,  497.18    ,  672.82    ,   0.00,   0.00,   0.00
       5,  126.00    ,  568.00    ,  659.64    ,   0.00,   0.00,   0.00
       6,  126.00    ,  652.00    ,  659.64    ,   0.00,   0.00,   0.00
       7,  126.00    ,  736.00    ,  659.64    ,   0.00,   0.00,   0.00
       8,  126.00    ,  802.60    ,  659.64    ,   0.00,   0.00,   0.00
       9,  126.00    ,  869.20    ,  659.64    ,   0.00,   0.00,   0.00
      10,  126.00    ,  917.20    ,  659.64    ,   0.00,   0.00,   0.00
      11,  126.00    ,  965.20    ,  659.64    ,   0.00,   0.00,   0.00
      12,  126.00    ,  968.20    ,  659.64    ,   0.00,   0.00,   0.00
      13,  169.86    ,  1013.2    ,  649.56    ,   0.00,   0.00,   0.00
      14,  138.85    ,  1000.0    ,  656.69    ,   0.00,   0.00,   0.00
      15,  173.93    ,  1013.2    ,  648.62    ,   0.00,   0.00,   0.00
      16,  229.84    ,  1013.2    ,  631.00    ,   0.00,   0.00,   0.00
      17,  283.99    ,  1013.2    ,  608.56    ,   0.00,   0.00,   0.00
      18,  335.99    ,  1013.2    ,  581.48    ,   0.00,   0.00,   0.00
      19,  385.43    ,  1013.2    ,  550.08    ,   0.00,   0.00,   0.00
      20,  431.94    ,  1013.2    ,  514.39    ,   0.00,   0.00,   0.00
      21,  475.16    ,  1013.2    ,  474.78    ,   0.00,   0.00,   0.00
      22,  514.78    ,  1013.2    ,  431.56    ,   0.00,   0.00,   0.00
      23,  550.46    ,  1013.2    ,  385.04    ,   0.00,   0.00,   0.00
      24,  581.96    ,  1013.2    ,  335.60    ,   0.00,   0.00,   0.00
      25,  609.04    ,  1013.2    ,  283.61    ,   0.00,   0.00,   0.00
      26,  631.47    ,  1013.2    ,  229.45    ,   0.00,   0.00,   0.00
      27,  649.10    ,  1013.2    ,  173.54    ,   0.00,   0.00,   0.00
      28,  661.79    ,  1013.2    ,  116.30    ,   0.00,   0.00,   0.00
      29,  669.44    ,  1013.2    ,  58.176    ,   0.00,   0.00,   0.00
      30,  672.00    ,  1013.2    ,-0.39600    ,   0.00,   0.00,   0.00
      31,  669.44    ,  1013.2    , -58.968    ,   0.00,   0.00,   0.00
